prefix,input_text,target_text
xEffect,PersonX loses PersonX's cool,yells
xNeed,PersonX loses PersonX's cool,none
xNeed,PersonX loses PersonX's cool,none
oWant,PersonX loses PersonX's cool,to calm them down
oWant,PersonX loses PersonX's cool,to get away
oWant,PersonX loses PersonX's cool,to be safe
xWant,PersonX loses PersonX's cool,to solve a problem
xWant,PersonX loses PersonX's cool,to break something
xWant,PersonX loses PersonX's cool,to calm down
xWant,PersonX loses PersonX's cool,to apologize
oWant,PersonX loses PersonX's cool,to fight PersonX
oWant,PersonX loses PersonX's cool,to yell at PersonX
xWant,PersonX loses PersonX's cool,to yell
xWant,PersonX loses PersonX's cool,to scream
oWant,PersonX loses PersonX's cool,none
xWant,PersonX loses PersonX's cool,to vent out anger
xWant,PersonX loses PersonX's cool,to let off steam
xWant,PersonX loses PersonX's cool,`
xAttr,PersonX loses PersonX's cool,easy-goer
xAttr,PersonX loses PersonX's cool,self assured
xAttr,PersonX loses PersonX's cool,cowardly
xAttr,PersonX loses PersonX's cool,angry
xAttr,PersonX loses PersonX's cool,temperamental
xAttr,PersonX loses PersonX's cool,violent
oReact,PersonX touches a nerve,angry and ticked off
xIntent,PersonX touches a nerve,to make someone mad
xReact,PersonX touches a nerve,good because they succeeded in making someone mad
oReact,PersonX touches a nerve,none
xIntent,PersonX touches a nerve,none
xReact,PersonX touches a nerve,sensitive
oEffect,PersonX touches a nerve,none
xEffect,PersonX touches a nerve,apologizes to someone
xEffect,PersonX touches a nerve,takes notes
oEffect,PersonX touches a nerve,none
xEffect,PersonX touches a nerve,shunned
xEffect,PersonX touches a nerve,ignored
xEffect,PersonX touches a nerve,ostracised
oWant,PersonX touches a nerve,none
xNeed,PersonX touches a nerve,to say something horrible
xNeed,PersonX touches a nerve,to be doing silly things
xWant,PersonX touches a nerve,to apologize
xWant,PersonX touches a nerve,to leave with a bad rapport
oWant,PersonX touches a nerve,to stop the conversation
oWant,PersonX touches a nerve,to avoid listening
xNeed,PersonX touches a nerve,none
xWant,PersonX touches a nerve,to annoy someone
xWant,PersonX touches a nerve,to make someone mad
oWant,PersonX touches a nerve,confront
oWant,PersonX touches a nerve,correct
xNeed,PersonX touches a nerve,none
xWant,PersonX touches a nerve,apologize
xWant,PersonX touches a nerve,shut mouth
xAttr,PersonX touches a nerve,tactless
xAttr,PersonX touches a nerve,rude
xAttr,PersonX touches a nerve,annoying
xAttr,PersonX touches a nerve,provoking
xAttr,PersonX touches a nerve,rude
xAttr,PersonX touches a nerve,dramatic
oReact,PersonX throws PersonX's toys out of the pram,angry
xIntent,PersonX throws PersonX's toys out of the pram,to show their anger
xReact,PersonX throws PersonX's toys out of the pram,ashamed
oReact,PersonX throws PersonX's toys out of the pram,frustrated
xIntent,PersonX throws PersonX's toys out of the pram,their toys out of the pram
xReact,PersonX throws PersonX's toys out of the pram,like they accomplished a task
oEffect,PersonX throws PersonX's toys out of the pram,none
xEffect,PersonX throws PersonX's toys out of the pram,PersonX cries at losing toys
xEffect,PersonX throws PersonX's toys out of the pram,PersonX thinks about past memories with the toys
oEffect,PersonX throws PersonX's toys out of the pram,must pick up toys
oEffect,PersonX throws PersonX's toys out of the pram,must clean up toys
xEffect,PersonX throws PersonX's toys out of the pram,gets the toy dirty
xEffect,PersonX throws PersonX's toys out of the pram,gets yelled at for trowing toys
oWant,PersonX throws PersonX's toys out of the pram,pick up the toys
oWant,PersonX throws PersonX's toys out of the pram,make PersonX happy
xNeed,PersonX throws PersonX's toys out of the pram,none
xWant,PersonX throws PersonX's toys out of the pram,to get toys back
xWant,PersonX throws PersonX's toys out of the pram,cries
oWant,PersonX throws PersonX's toys out of the pram,none
xNeed,PersonX throws PersonX's toys out of the pram,to be playing in pram
xNeed,PersonX throws PersonX's toys out of the pram,to have toys with him
xWant,PersonX throws PersonX's toys out of the pram,to cry for mother
xWant,PersonX throws PersonX's toys out of the pram,to scream for toys
oWant,PersonX throws PersonX's toys out of the pram,none
xNeed,PersonX throws PersonX's toys out of the pram,toys
xNeed,PersonX throws PersonX's toys out of the pram,to exert force
xWant,PersonX throws PersonX's toys out of the pram,to get rid of things
xWant,PersonX throws PersonX's toys out of the pram,to hit something
xAttr,PersonX throws PersonX's toys out of the pram,mean
xAttr,PersonX throws PersonX's toys out of the pram,impulsive
xAttr,PersonX throws PersonX's toys out of the pram,joyful
xAttr,PersonX throws PersonX's toys out of the pram,excitable
xAttr,PersonX throws PersonX's toys out of the pram,Mean
xAttr,PersonX throws PersonX's toys out of the pram,Troubled
oReact,PersonX turns the corner,happy
xIntent,PersonX turns the corner,to change their life for the better.
xReact,PersonX turns the corner,achievement and happiness.
oReact,PersonX turns the corner,none
xIntent,PersonX turns the corner,to get to a destination that requires a turn
xReact,PersonX turns the corner,like they are making progress
oReact,PersonX turns the corner,none
xIntent,PersonX turns the corner,to reach a particular destination
xReact,PersonX turns the corner,satisfied
oEffect,PersonX turns the corner,none
xEffect,PersonX turns the corner,sees something new
xEffect,PersonX turns the corner,slows down
oWant,PersonX turns the corner,none
xNeed,PersonX turns the corner,none
xWant,PersonX turns the corner,to see what's going on
xWant,PersonX turns the corner,to hide
oWant,PersonX turns the corner,none
xNeed,PersonX turns the corner,go through difficult times
xNeed,PersonX turns the corner,trial and error
xWant,PersonX turns the corner,express appreciation
xWant,PersonX turns the corner,learn the lesson
xAttr,PersonX turns the corner,rash
xAttr,PersonX turns the corner,careless
xAttr,PersonX turns the corner,normal
xAttr,PersonX turns the corner,ordinary
xAttr,PersonX turns the corner,impatient
xAttr,PersonX turns the corner,cautious
oReact,PersonX means the world to ___,loving
xIntent,PersonX means the world to ___,none
xReact,PersonX means the world to ___,happy
oReact,PersonX means the world to ___,happy
xIntent,PersonX means the world to ___,none
xReact,PersonX means the world to ___,appreciated
oEffect,PersonX means the world to ___,none
xEffect,PersonX means the world to ___,none
oEffect,PersonX means the world to ___,none
xEffect,PersonX means the world to ___,none
oEffect,PersonX means the world to ___,loves someone
oEffect,PersonX means the world to ___,gets in a relationship
xEffect,PersonX means the world to ___,gets in a relationship
xEffect,PersonX means the world to ___,gets asked to attend various events
oWant,PersonX means the world to ___,to help PersonX
oWant,PersonX means the world to ___,to grow the relationship with PersonX
xNeed,PersonX means the world to ___,to be valuable
xNeed,PersonX means the world to ___,to help other people
xWant,PersonX means the world to ___,to receive some kind of benefit
xWant,PersonX means the world to ___,to grow the relationship with other people
oWant,PersonX means the world to ___,none
xNeed,PersonX means the world to ___,none
xWant,PersonX means the world to ___,propose
xWant,PersonX means the world to ___,declare their love
xAttr,PersonX means the world to ___,special
xAttr,PersonX means the world to ___,important
xAttr,PersonX means the world to ___,important
xAttr,PersonX means the world to ___,loved
xAttr,PersonX means the world to ___,emotional
xAttr,PersonX means the world to ___,connected
oReact,PersonX goes to the polls,none
xIntent,PersonX goes to the polls,to vote
xReact,PersonX goes to the polls,proud
xReact,PersonX goes to the polls,like a good citizen
oReact,PersonX goes to the polls,none
xIntent,PersonX goes to the polls,to vote in the election.
xReact,PersonX goes to the polls,happy.
oEffect,PersonX goes to the polls,none
xEffect,PersonX goes to the polls,stands in line
xEffect,PersonX goes to the polls,gets ID checked
oEffect,PersonX goes to the polls,none
xEffect,PersonX goes to the polls,waits in line
xEffect,PersonX goes to the polls,is asked for proof documents
oEffect,PersonX goes to the polls,none
xEffect,PersonX goes to the polls,gets stopped
xEffect,PersonX goes to the polls,gets lost
oWant,PersonX goes to the polls,none
xNeed,PersonX goes to the polls,none
xWant,PersonX goes to the polls,to see who is wining
xWant,PersonX goes to the polls,to take notes
oWant,PersonX goes to the polls,to run for office again
oWant,PersonX goes to the polls,to support their candidate
xNeed,PersonX goes to the polls,to get their identification
xNeed,PersonX goes to the polls,to research their candidates
xWant,PersonX goes to the polls,to see if their candidates have won
xWant,PersonX goes to the polls,to follow the candidates' actions
oWant,PersonX goes to the polls,none
xNeed,PersonX goes to the polls,to get ready
xNeed,PersonX goes to the polls,to drive to the place
xWant,PersonX goes to the polls,to cast his vote
xWant,PersonX goes to the polls,to clarify his doubts
xAttr,PersonX goes to the polls,political
xAttr,PersonX goes to the polls,determined
xAttr,PersonX goes to the polls,responsible
xAttr,PersonX goes to the polls,patriotic
xAttr,PersonX goes to the polls,good citizen
xAttr,PersonX goes to the polls,partisan
oReact,PersonX gets on PersonY's case,upset that the other person pointed this out.
xIntent,PersonX gets on PersonY's case,to correct the other person's behavior
oReact,PersonX gets on PersonY's case,sad
xIntent,PersonX gets on PersonY's case,to show his authority.
xReact,PersonX gets on PersonY's case,angry
oReact,PersonX gets on PersonY's case,annoyed
xIntent,PersonX gets on PersonY's case,to criticize persony
xReact,PersonX gets on PersonY's case,annoyed
oEffect,PersonX gets on PersonY's case,yells at PersonX
oEffect,PersonX gets on PersonY's case,get out of the room
xEffect,PersonX gets on PersonY's case,points at PersonY
xEffect,PersonX gets on PersonY's case,yells at PersonY
oEffect,PersonX gets on PersonY's case,none
xEffect,PersonX gets on PersonY's case,works hard
xEffect,PersonX gets on PersonY's case,tries to udnerstand
xNeed,PersonX gets on PersonY's case,learn what personY did
xNeed,PersonX gets on PersonY's case,Draw a negative conclusion about their actions
xNeed,PersonX gets on PersonY's case,none
oWant,PersonX gets on PersonY's case,to cry
oWant,PersonX gets on PersonY's case,to find out why they would hurt them
xWant,PersonX gets on PersonY's case,to yell
xWant,PersonX gets on PersonY's case,to find out why they are like that
oWant,PersonX gets on PersonY's case,to confront personY
oWant,PersonX gets on PersonY's case,to scold personY
xWant,PersonX gets on PersonY's case,to get them to do something
xWant,PersonX gets on PersonY's case,to leave them alone
oWant,PersonX gets on PersonY's case,to argue back
oWant,PersonX gets on PersonY's case,to ignore PersonX
xWant,PersonX gets on PersonY's case,to convince PersonY to do something
xWant,PersonX gets on PersonY's case,to take a break from PersonY
xAttr,PersonX gets on PersonY's case,aggressive
xAttr,PersonX gets on PersonY's case,abrasive
xAttr,PersonX gets on PersonY's case,authorative
xAttr,PersonX gets on PersonY's case,disappointed
xAttr,PersonX gets on PersonY's case,independent
xAttr,PersonX gets on PersonY's case,brave
xAttr,PersonX gets on PersonY's case,annoying
xAttr,PersonX gets on PersonY's case,hardheaded
oReact,PersonX carries the can,well taken care of
xIntent,PersonX carries the can,to be responsible
xReact,PersonX carries the can,trustworthy
oReact,PersonX carries the can,happy
xIntent,PersonX carries the can,to take responsibility for a mistake or misdeed.
xReact,PersonX carries the can,good about themselves
xReact,PersonX carries the can,satisfied
oEffect,PersonX carries the can,none
xEffect,PersonX carries the can,gets tired form carrying the can
xEffect,PersonX carries the can,gets dirty
oWant,PersonX carries the can,none
xNeed,PersonX carries the can,to find the can
xNeed,PersonX carries the can,to hold the can in his hands
xWant,PersonX carries the can,to set the can down
xWant,PersonX carries the can,to drink from the can
xAttr,PersonX carries the can,hardworking
xAttr,PersonX carries the can,diligent
xAttr,PersonX carries the can,capable
xAttr,PersonX carries the can,helpful
oReact,PersonX makes hay,none
xIntent,PersonX makes hay,to be a farmer.
xReact,PersonX makes hay,like a hard worker.
oEffect,PersonX makes hay,none
xEffect,PersonX makes hay,gets dirty
xEffect,PersonX makes hay,gets tired
oWant,PersonX makes hay,none
xNeed,PersonX makes hay,Mow the grass
xNeed,PersonX makes hay,Roll it up
xWant,PersonX makes hay,Put it on a truck
xWant,PersonX makes hay,Haul it away
oWant,PersonX makes hay,none
xNeed,PersonX makes hay,drive to his farm
xNeed,PersonX makes hay,get necessary tools
xWant,PersonX makes hay,sell hay
xWant,PersonX makes hay,give hay to his horses
oWant,PersonX makes hay,none
xNeed,PersonX makes hay,prepares
xNeed,PersonX makes hay,focuses on the task at hand
xWant,PersonX makes hay,to relax
xWant,PersonX makes hay,to think about the day
oWant,PersonX makes hay,none
xNeed,PersonX makes hay,none
xWant,PersonX makes hay,to sell the hay.
xWant,PersonX makes hay,to bail the hay.
xAttr,PersonX makes hay,capable
xAttr,PersonX makes hay,skilled
